No. moves  % accept.        E_tot           E_sr
     2708    49.0668        -13780.461       -13780.461
     2710    49.0670        -13784.150       -13784.150
     2712    49.0674        -13800.001       -13800.001
     2714    49.0677        -13774.334       -13774.334
     2716    49.0686        -13807.656       -13807.656
     2718    49.0691        -13773.138       -13773.138
     2720    49.0691        -13790.916       -13790.916
     2722    49.0694        -13795.020       -13795.020
     2724    49.0699        -13834.661       -13834.661
     2726    49.0699        -13824.654       -13824.654
     2728    49.0700        -13814.916       -13814.916
     2730    49.0705        -13822.106       -13822.106
     2732    49.0707        -13820.870       -13820.870
     2734    49.0706        -13781.520       -13781.520
     2736    49.0711        -13822.776       -13822.776
     2738    49.0713        -13774.059       -13774.059
     2740    49.0716        -13804.054       -13804.054
     2742    49.0724        -13793.006       -13793.006
     2744    49.0727        -13802.214       -13802.214
     2746    49.0730        -13781.547       -13781.547
     2748    49.0731        -13793.612       -13793.612
     2750    49.0732        -13789.434       -13789.434
     2752    49.0737        -13835.901       -13835.901
     2754    49.0737        -13835.499       -13835.499
     2756    49.0742        -13804.011       -13804.011
     2758    49.0746        -13765.162       -13765.162
     2760    49.0748        -13800.171       -13800.171
     2762    49.0751        -13806.535       -13806.535
     2764    49.0753        -13837.953       -13837.953
     2766    49.0756        -13815.906       -13815.906
     2768    49.0757        -13819.032       -13819.032
     2770    49.0758        -13845.264       -13845.264
     2772    49.0757        -13820.328       -13820.328
     2774    49.0756        -13850.007       -13850.007
     2776    49.0754        -13843.766       -13843.766
     2778    49.0757        -13854.828       -13854.828
     2780    49.0757        -13805.948       -13805.948
     2782    49.0752        -13800.746       -13800.746
     2784    49.0753        -13820.748       -13820.748
     2786    49.0756        -13842.475       -13842.475
     2788    49.0757        -13879.020       -13879.020
     2790    49.0757        -13899.390       -13899.390
     2792    49.0759        -13865.701       -13865.701
     2794    49.0759        -13865.188       -13865.188
     2796    49.0762        -13864.838       -13864.838
     2798    49.0762        -13831.691       -13831.691
     2800    49.0762        -13872.895       -13872.895
     2802    49.0763        -13867.365       -13867.365
     2804    49.0768        -13768.525       -13768.525
     2806    49.0767        -13809.073       -13809.073
     2808    49.0769        -13802.791       -13802.791
     2810    49.0774        -13819.008       -13819.008
     2812    49.0781        -13789.094       -13789.094
     2814    49.0783        -13770.075       -13770.075
     2816    49.0786        -13788.596       -13788.596
     2818    49.0788        -13799.956       -13799.956
     2820    49.0791        -13809.333       -13809.333
     2822    49.0789        -13818.732       -13818.732
     2824    49.0788        -13825.651       -13825.651
     2826    49.0790        -13844.325       -13844.325
     2828    49.0797        -13868.319       -13868.319
     2830    49.0797        -13850.535       -13850.535
     2832    49.0801        -13836.945       -13836.945
     2834    49.0813        -13817.340       -13817.340
     2836    49.0813        -13814.903       -13814.903
     2838    49.0814        -13832.854       -13832.854
     2840    49.0823        -13798.121       -13798.121
     2842    49.0827        -13799.972       -13799.972
     2844    49.0832        -13796.304       -13796.304
     2846    49.0834        -13788.216       -13788.216
     2848    49.0843        -13771.434       -13771.434
     2850    49.0846        -13770.522       -13770.522
     2852    49.0850        -13809.279       -13809.279
     2854    49.0850        -13818.278       -13818.278
     2856    49.0853        -13794.643       -13794.643
     2858    49.0850        -13797.186       -13797.186
     2860    49.0857        -13781.549       -13781.549
     2862    49.0858        -13799.762       -13799.762
     2864    49.0861        -13796.401       -13796.401
     2866    49.0861        -13785.471       -13785.471
     2868    49.0866        -13764.139       -13764.139
     2870    49.0873        -13753.992       -13753.992
     2872    49.0881        -13744.343       -13744.343
     2874    49.0882        -13798.490       -13798.490
     2876    49.0888        -13784.816       -13784.816
     2878    49.0890        -13754.158       -13754.158
     2880    49.0899        -13758.853       -13758.853
     2882    49.0906        -13763.916       -13763.916
     2884    49.0906        -13750.373       -13750.373
     2886    49.0909        -13754.384       -13754.384
     2888    49.0913        -13746.146       -13746.146
     2890    49.0915        -13767.084       -13767.084
     2892    49.0917        -13796.792       -13796.792
     2894    49.0919        -13789.102       -13789.102
     2896    49.0925        -13775.641       -13775.641
     2898    49.0927        -13780.518       -13780.518
     2900    49.0927        -13797.938       -13797.938
     2902    49.0930        -13755.903       -13755.903
     2904    49.0937        -13781.226       -13781.226
     2906    49.0943        -13798.344       -13798.344
     2908    49.0945        -13767.257       -13767.257
     2910    49.0953        -13758.113       -13758.113
     2912    49.0961        -13785.792       -13785.792
     2914    49.0964        -13777.719       -13777.719
     2916    49.0976        -13773.861       -13773.861
     2918    49.0981        -13776.576       -13776.576
     2920    49.0985        -13829.719       -13829.719
     2922    49.0988        -13796.341       -13796.341
     2924    49.0989        -13736.957       -13736.957
     2926    49.0989        -13761.420       -13761.420
     2928    49.0992        -13775.245       -13775.245
     2930    49.0995        -13770.971       -13770.971
     2932    49.1001        -13783.982       -13783.982
     2934    49.1007        -13769.026       -13769.026
     2936    49.1011        -13745.179       -13745.179
     2938    49.1018        -13744.196       -13744.196
     2940    49.1021        -13739.026       -13739.026
     2942    49.1026        -13820.312       -13820.312
     2944    49.1030        -13754.050       -13754.050
     2946    49.1040        -13801.835       -13801.835
     2948    49.1040        -13797.414       -13797.414
     2950    49.1043        -13763.327       -13763.327
     2952    49.1043        -13722.527       -13722.527
     2954    49.1045        -13738.358       -13738.358
     2956    49.1047        -13727.468       -13727.468
     2958    49.1051        -13711.143       -13711.143
     2960    49.1051        -13757.012       -13757.012
     2962    49.1059        -13723.043       -13723.043
     2964    49.1064        -13764.373       -13764.373
     2966    49.1072        -13766.329       -13766.329
     2968    49.1074        -13755.616       -13755.616
     2970    49.1075        -13747.978       -13747.978
     2972    49.1079        -13757.916       -13757.916
     2974    49.1083        -13805.368       -13805.368
     2976    49.1087        -13788.423       -13788.423
     2978    49.1088        -13791.565       -13791.565
     2980    49.1092        -13803.356       -13803.356
     2982    49.1093        -13831.577       -13831.577
     2984    49.1094        -13829.617       -13829.617
     2986    49.1097        -13815.714       -13815.714
     2988    49.1097        -13761.361       -13761.361
     2990    49.1105        -13760.086       -13760.086
     2992    49.1110        -13740.552       -13740.552
     2994    49.1116        -13785.946       -13785.946
     2996    49.1123        -13811.018       -13811.018
     2998    49.1127        -13805.921       -13805.921
     3000    49.1127        -13819.106       -13819.106
     3002    49.1127        -13816.192       -13816.192
     3004    49.1126        -13836.888       -13836.888
     3006    49.1124        -13821.176       -13821.176
     3008    49.1126        -13792.430       -13792.430
     3010    49.1130        -13818.714       -13818.714
     3012    49.1132        -13821.763       -13821.763
     3014    49.1132        -13809.991       -13809.991
     3016    49.1136        -13805.259       -13805.259
     3018    49.1141        -13832.453       -13832.453
     3020    49.1140        -13809.893       -13809.893
     3022    49.1145        -13828.563       -13828.563
     3024    49.1150        -13784.874       -13784.874
     3026    49.1151        -13801.410       -13801.410
     3028    49.1157        -13841.298       -13841.298
     3030    49.1162        -13814.917       -13814.917
     3032    49.1164        -13862.724       -13862.724
     3034    49.1165        -13852.614       -13852.614
     3036    49.1168        -13835.749       -13835.749
     3038    49.1170        -13822.005       -13822.005
     3040    49.1175        -13763.196       -13763.196
     3042    49.1183        -13779.498       -13779.498
     3044    49.1185        -13772.511       -13772.511
     3046    49.1184        -13830.510       -13830.510
     3048    49.1186        -13802.141       -13802.141
     3050    49.1189        -13781.207       -13781.207
     3052    49.1192        -13804.426       -13804.426
     3054    49.1195        -13800.006       -13800.006
     3056    49.1201        -13777.956       -13777.956
     3058    49.1201        -13783.641       -13783.641
     3060    49.1207        -13753.088       -13753.088
     3062    49.1213        -13772.255       -13772.255
     3064    49.1215        -13744.777       -13744.777
     3066    49.1219        -13721.817       -13721.817
     3068    49.1220        -13779.198       -13779.198
     3070    49.1218        -13790.331       -13790.331
     3072    49.1220        -13791.049       -13791.049
     3074    49.1219        -13744.717       -13744.717
     3076    49.1217        -13768.792       -13768.792
     3078    49.1217        -13779.058       -13779.058
     3080    49.1218        -13759.560       -13759.560
     3082    49.1220        -13785.839       -13785.839
     3084    49.1222        -13796.629       -13796.629
     3086    49.1223        -13799.206       -13799.206
     3088    49.1223        -13817.573       -13817.573
     3090    49.1222        -13818.520       -13818.520
     3092    49.1224        -13830.968       -13830.968
     3094    49.1222        -13835.851       -13835.851
     3096    49.1225        -13814.556       -13814.556
     3098    49.1231        -13798.225       -13798.225
     3100    49.1235        -13769.009       -13769.009
     3102    49.1232        -13763.549       -13763.549
     3104    49.1234        -13740.764       -13740.764
     3106    49.1237        -13761.788       -13761.788
     3108    49.1236        -13782.603       -13782.603
     3110    49.1239        -13747.751       -13747.751
     3112    49.1240        -13708.515       -13708.515
     3114    49.1247        -13734.334       -13734.334
     3116    49.1249        -13754.161       -13754.161
     3118    49.1250        -13772.915       -13772.915
     3120    49.1252        -13757.506       -13757.506
     3122    49.1251        -13768.742       -13768.742
     3124    49.1250        -13787.186       -13787.186
     3126    49.1253        -13804.281       -13804.281
     3128    49.1251        -13781.848       -13781.848
     3130    49.1257        -13777.641       -13777.641
     3132    49.1260        -13797.377       -13797.377
     3134    49.1267        -13795.734       -13795.734
     3136    49.1271        -13759.685       -13759.685
     3138    49.1274        -13775.134       -13775.134
     3140    49.1277        -13792.995       -13792.995
     3142    49.1278        -13757.446       -13757.446
     3144    49.1283        -13778.147       -13778.147
     3146    49.1285        -13798.726       -13798.726
     3148    49.1284        -13806.654       -13806.654
     3150    49.1289        -13787.058       -13787.058
     3152    49.1294        -13808.923       -13808.923
     3154    49.1296        -13749.595       -13749.595
     3156    49.1295        -13798.103       -13798.103
     3158    49.1296        -13802.291       -13802.291
     3160    49.1301        -13779.534       -13779.534
     3162    49.1306        -13748.823       -13748.823
     3164    49.1311        -13739.281       -13739.281
     3166    49.1316        -13779.164       -13779.164
     3168    49.1318        -13747.107       -13747.107
     3170    49.1324        -13756.884       -13756.884
     3172    49.1328        -13766.003       -13766.003
     3174    49.1332        -13764.243       -13764.243
     3176    49.1335        -13770.223       -13770.223
     3178    49.1335        -13752.967       -13752.967
     3180    49.1336        -13782.505       -13782.505
     3182    49.1338        -13803.832       -13803.832
     3184    49.1339        -13825.183       -13825.183
     3186    49.1341        -13809.547       -13809.547
     3188    49.1347        -13756.919       -13756.919
     3190    49.1344        -13749.989       -13749.989
     3192    49.1342        -13756.066       -13756.066
     3194    49.1343        -13783.362       -13783.362
     3196    49.1344        -13738.628       -13738.628
     3198    49.1347        -13786.059       -13786.059
     3200    49.1346        -13793.056       -13793.056
     3202    49.1345        -13800.523       -13800.523
     3204    49.1341        -13827.465       -13827.465
     3206    49.1342        -13815.681       -13815.681
     3208    49.1346        -13789.475       -13789.475
     3210    49.1345        -13810.870       -13810.870
     3212    49.1347        -13782.687       -13782.687
     3214    49.1347        -13793.301       -13793.301
     3216    49.1354        -13783.603       -13783.603
     3218    49.1358        -13811.269       -13811.269
     3220    49.1362        -13803.300       -13803.300
     3222    49.1363        -13828.912       -13828.912
     3224    49.1368        -13786.204       -13786.204
     3226    49.1369        -13772.049       -13772.049
     3228    49.1367        -13795.797       -13795.797
     3230    49.1369        -13786.177       -13786.177
     3232    49.1371        -13788.920       -13788.920
     3234    49.1372        -13805.090       -13805.090
     3236    49.1373        -13809.458       -13809.458
     3238    49.1378        -13817.556       -13817.556
     3240    49.1379        -13800.572       -13800.572
     3242    49.1383        -13780.311       -13780.311
     3244    49.1386        -13782.295       -13782.295
     3246    49.1387        -13780.104       -13780.104
     3248    49.1390        -13769.671       -13769.671
     3250    49.1389        -13781.805       -13781.805
     3252    49.1393        -13777.677       -13777.677
     3254    49.1396        -13766.243       -13766.243
     3256    49.1397        -13768.492       -13768.492
     3258    49.1397        -13788.459       -13788.459
     3260    49.1401        -13742.872       -13742.872
     3262    49.1402        -13732.267       -13732.267
     3264    49.1402        -13748.676       -13748.676
     3266    49.1405        -13749.062       -13749.062
     3268    49.1408        -13733.131       -13733.131
     3270    49.1413        -13752.308       -13752.308
     3272    49.1417        -13752.684       -13752.684
     3274    49.1425        -13712.532       -13712.532
     3276    49.1427        -13739.572       -13739.572
     3278    49.1431        -13770.107       -13770.107
     3280    49.1434        -13718.512       -13718.512
     3282    49.1438        -13752.108       -13752.108
     3284    49.1438        -13779.443       -13779.443
     3286    49.1441        -13761.524       -13761.524
     3288    49.1446        -13716.076       -13716.076
     3290    49.1450        -13785.267       -13785.267
     3292    49.1452        -13774.900       -13774.900
     3294    49.1452        -13810.828       -13810.828
     3296    49.1453        -13813.985       -13813.985
     3298    49.1453        -13801.805       -13801.805
     3300    49.1459        -13808.991       -13808.991
     3302    49.1462        -13817.491       -13817.491
     3304    49.1461        -13810.125       -13810.125
     3306    49.1465        -13809.322       -13809.322
     3308    49.1476        -13766.523       -13766.523
     3310    49.1484        -13771.690       -13771.690
     3312    49.1486        -13770.045       -13770.045
     3314    49.1490        -13768.414       -13768.414
     3316    49.1493        -13754.608       -13754.608
     3318    49.1496        -13760.403       -13760.403
     3320    49.1498        -13732.561       -13732.561
     3322    49.1499        -13699.074       -13699.074
     3324    49.1504        -13692.778       -13692.778
     3326    49.1507        -13703.523       -13703.523
     3328    49.1511        -13715.273       -13715.273
     3330    49.1514        -13749.582       -13749.582
     3332    49.1517        -13753.943       -13753.943
     3334    49.1520        -13715.170       -13715.170
     3336    49.1527        -13744.787       -13744.787
     3338    49.1534        -13726.719       -13726.719
     3340    49.1543        -13761.010       -13761.010
     3342    49.1543        -13788.937       -13788.937
     3344    49.1548        -13744.976       -13744.976
     3346    49.1552        -13745.824       -13745.824
     3348    49.1555        -13754.263       -13754.263
     3350    49.1560        -13763.611       -13763.611
     3352    49.1564        -13777.427       -13777.427
     3354    49.1562        -13797.033       -13797.033
     3356    49.1562        -13806.746       -13806.746
     3358    49.1562        -13810.761       -13810.761
     3360    49.1567        -13833.691       -13833.691
     3362    49.1569        -13784.520       -13784.520
     3364    49.1573        -13745.640       -13745.640
     3366    49.1575        -13751.976       -13751.976
     3368    49.1575        -13756.552       -13756.552
     3370    49.1572        -13740.346       -13740.346
     3372    49.1579        -13744.486       -13744.486
     3374    49.1581        -13748.161       -13748.161
     3376    49.1587        -13751.852       -13751.852
     3378    49.1589        -13737.658       -13737.658
     3380    49.1591        -13790.093       -13790.093
     3382    49.1594        -13731.062       -13731.062
     3384    49.1593        -13788.167       -13788.167
     3386    49.1594        -13777.893       -13777.893
     3388    49.1596        -13788.544       -13788.544
     3390    49.1601        -13762.102       -13762.102
     3392    49.1606        -13766.714       -13766.714
     3394    49.1610        -13738.236       -13738.236
     3396    49.1617        -13733.377       -13733.377
     3398    49.1619        -13728.110       -13728.110
     3400    49.1624        -13737.362       -13737.362
     3402    49.1625        -13759.536       -13759.536
     3404    49.1630        -13769.708       -13769.708
     3406    49.1632        -13774.659       -13774.659
     3408    49.1638        -13774.139       -13774.139
     3410    49.1643        -13767.399       -13767.399
     3412    49.1646        -13775.102       -13775.102
     3414    49.1651        -13785.840       -13785.840
     3416    49.1653        -13794.202       -13794.202
     3418    49.1659        -13799.547       -13799.547
     3420    49.1666        -13810.757       -13810.757
     3422    49.1672        -13766.232       -13766.232
     3424    49.1675        -13754.494       -13754.494
     3426    49.1677        -13770.844       -13770.844
     3428    49.1680        -13830.175       -13830.175
     3430    49.1682        -13806.010       -13806.010
     3432    49.1684        -13825.907       -13825.907
     3434    49.1688        -13821.415       -13821.415
     3436    49.1692        -13812.695       -13812.695
     3438    49.1695        -13778.602       -13778.602
     3440    49.1698        -13806.377       -13806.377
     3442    49.1703        -13775.620       -13775.620
     3444    49.1706        -13783.089       -13783.089
     3446    49.1709        -13814.611       -13814.611
     3448    49.1710        -13832.133       -13832.133
     3450    49.1716        -13792.730       -13792.730
     3452    49.1719        -13766.392       -13766.392
     3454    49.1721        -13765.784       -13765.784
     3456    49.1725        -13800.411       -13800.411
     3458    49.1725        -13847.275       -13847.275
     3460    49.1728        -13868.141       -13868.141
     3462    49.1731        -13811.284       -13811.284
     3464    49.1733        -13841.192       -13841.192
     3466    49.1736        -13841.844       -13841.844
     3468    49.1741        -13858.946       -13858.946
     3470    49.1744        -13813.583       -13813.583
     3472    49.1742        -13853.915       -13853.915
     3474    49.1749        -13856.123       -13856.123
     3476    49.1755        -13826.891       -13826.891
     3478    49.1754        -13829.377       -13829.377
     3480    49.1752        -13856.147       -13856.147
     3482    49.1753        -13842.641       -13842.641
     3484    49.1752        -13783.162       -13783.162
     3486    49.1753        -13745.760       -13745.760
     3488    49.1759        -13729.594       -13729.594
     3490    49.1760        -13703.450       -13703.450
     3492    49.1762        -13760.689       -13760.689
     3494    49.1765        -13775.783       -13775.783
     3496    49.1770        -13787.722       -13787.722
     3498    49.1770        -13806.267       -13806.267
     3500    49.1767        -13814.715       -13814.715
     3502    49.1764        -13809.929       -13809.929
     3504    49.1767        -13804.019       -13804.019
     3506    49.1768        -13779.513       -13779.513
     3508    49.1771        -13773.855       -13773.855
     3510    49.1771        -13811.617       -13811.617
     3512    49.1771        -13807.150       -13807.150
     3514    49.1771        -13821.879       -13821.879
     3516    49.1774        -13789.872       -13789.872
     3518    49.1776        -13768.242       -13768.242
     3520    49.1779        -13773.868       -13773.868
     3522    49.1784        -13777.842       -13777.842
     3524    49.1787        -13737.404       -13737.404
     3526    49.1789        -13725.254       -13725.254
     3528    49.1791        -13695.781       -13695.781
     3530    49.1793        -13760.930       -13760.930
     3532    49.1796        -13752.861       -13752.861
     3534    49.1796        -13783.532       -13783.532
     3536    49.1796        -13784.321       -13784.321
     3538    49.1796        -13797.423       -13797.423
     3540    49.1799        -13781.963       -13781.963
     3542    49.1798        -13795.871       -13795.871
     3544    49.1804        -13812.473       -13812.473
     3546    49.1808        -13794.152       -13794.152
     3548    49.1810        -13791.747       -13791.747
     3550    49.1814        -13785.435       -13785.435
     3552    49.1819        -13768.638       -13768.638
     3554    49.1822        -13779.996       -13779.996
     3556    49.1826        -13769.813       -13769.813
     3558    49.1828        -13759.214       -13759.214
     3560    49.1829        -13774.698       -13774.698
     3562    49.1831        -13776.264       -13776.264
     3564    49.1836        -13765.112       -13765.112
     3566    49.1838        -13773.435       -13773.435
     3568    49.1842        -13779.515       -13779.515
     3570    49.1848        -13765.251       -13765.251
     3572    49.1849        -13775.492       -13775.492
     3574    49.1847        -13797.329       -13797.329
     3576    49.1851        -13795.007       -13795.007
     3578    49.1857        -13788.298       -13788.298
     3580    49.1861        -13789.284       -13789.284
     3582    49.1863        -13737.602       -13737.602
     3584    49.1865        -13813.393       -13813.393
     3586    49.1869        -13830.210       -13830.210
     3588    49.1870        -13831.955       -13831.955
     3590    49.1873        -13812.136       -13812.136
     3592    49.1876        -13797.838       -13797.838
     3594    49.1878        -13810.588       -13810.588
     3596    49.1877        -13792.353       -13792.353
     3598    49.1879        -13785.805       -13785.805
     3600    49.1882        -13743.674       -13743.674
     3602    49.1882        -13747.188       -13747.188
     3604    49.1885        -13784.798       -13784.798
     3606    49.1887        -13762.975       -13762.975
     3608    49.1887        -13793.813       -13793.813
     3610    49.1889        -13768.315       -13768.315
     3612    49.1891        -13771.571       -13771.571
     3614    49.1892        -13767.203       -13767.203
     3616    49.1897        -13763.462       -13763.462
     3618    49.1898        -13750.017       -13750.017
     3620    49.1900        -13774.188       -13774.188
     3622    49.1899        -13769.997       -13769.997
     3624    49.1901        -13814.472       -13814.472
     3626    49.1902        -13791.643       -13791.643
     3628    49.1903        -13767.317       -13767.317
     3630    49.1904        -13752.195       -13752.195
     3632    49.1908        -13775.053       -13775.053
     3634    49.1913        -13793.843       -13793.843
     3636    49.1911        -13811.397       -13811.397
     3638    49.1910        -13816.339       -13816.339
     3640    49.1915        -13810.677       -13810.677
     3642    49.1917        -13775.482       -13775.482
     3644    49.1922        -13781.465       -13781.465
     3646    49.1923        -13742.551       -13742.551
     3648    49.1924        -13791.331       -13791.331
     3650    49.1923        -13803.852       -13803.852
     3652    49.1927        -13791.153       -13791.153
     3654    49.1930        -13788.128       -13788.128
     3656    49.1931        -13758.592       -13758.592
     3658    49.1934        -13752.638       -13752.638
     3660    49.1933        -13777.742       -13777.742
     3662    49.1935        -13786.011       -13786.011
     3664    49.1936        -13795.765       -13795.765
     3666    49.1937        -13856.046       -13856.046
     3668    49.1940        -13801.027       -13801.027
     3670    49.1946        -13784.094       -13784.094
     3672    49.1948        -13767.413       -13767.413
     3674    49.1948        -13772.834       -13772.834
     3676    49.1950        -13750.749       -13750.749
     3678    49.1952        -13784.775       -13784.775
     3680    49.1956        -13740.776       -13740.776
     3682    49.1962        -13776.144       -13776.144
     3684    49.1963        -13757.982       -13757.982
     3686    49.1962        -13756.460       -13756.460
     3688    49.1966        -13776.212       -13776.212
     3690    49.1965        -13794.382       -13794.382
     3692    49.1969        -13796.022       -13796.022
     3694    49.1973        -13792.911       -13792.911
     3696    49.1974        -13804.319       -13804.319
     3698    49.1975        -13819.664       -13819.664
     3700    49.1978        -13835.785       -13835.785
     3702    49.1980        -13818.645       -13818.645
     3704    49.1984        -13825.030       -13825.030
     3706    49.1990        -13838.903       -13838.903
     3708    49.1988        -13844.849       -13844.849
     3710    49.1989        -13863.168       -13863.168
     3712    49.1986        -13823.048       -13823.048
     3714    49.1983        -13816.844       -13816.844
     3716    49.1983        -13851.352       -13851.352
     3718    49.1980        -13814.622       -13814.622
     3720    49.1979        -13768.347       -13768.347
     3722    49.1979        -13798.565       -13798.565
     3724    49.1981        -13800.615       -13800.615
     3726    49.1979        -13793.792       -13793.792
     3728    49.1985        -13796.122       -13796.122
     3730    49.1984        -13801.093       -13801.093
     3732    49.1988        -13791.810       -13791.810
     3734    49.1992        -13788.563       -13788.563
     3736    49.1996        -13785.891       -13785.891
     3738    49.1997        -13817.500       -13817.500
     3740    49.1997        -13829.102       -13829.102
     3742    49.1997        -13805.399       -13805.399
     3744    49.2001        -13835.275       -13835.275
     3746    49.2003        -13815.120       -13815.120
     3748    49.2006        -13825.170       -13825.170
     3750    49.2007        -13836.011       -13836.011
     3752    49.2010        -13822.831       -13822.831
     3754    49.2014        -13834.684       -13834.684
     3756    49.2015        -13837.667       -13837.667
     3758    49.2016        -13861.576       -13861.576
     3760    49.2021        -13830.928       -13830.928
     3762    49.2024        -13819.804       -13819.804
     3764    49.2026        -13784.308       -13784.308
     3766    49.2028        -13802.404       -13802.404
     3768    49.2028        -13784.193       -13784.193
     3770    49.2029        -13795.155       -13795.155
     3772    49.2031        -13792.018       -13792.018
     3774    49.2033        -13824.520       -13824.520
     3776    49.2033        -13804.317       -13804.317
     3778    49.2035        -13761.743       -13761.743
     3780    49.2040        -13791.846       -13791.846
     3782    49.2039        -13813.418       -13813.418
     3784    49.2040        -13853.927       -13853.927
     3786    49.2041        -13825.758       -13825.758
     3788    49.2043        -13811.159       -13811.159
     3790    49.2046        -13791.814       -13791.814
     3792    49.2050        -13799.096       -13799.096
     3794    49.2054        -13790.308       -13790.308
     3796    49.2054        -13802.659       -13802.659
     3798    49.2058        -13824.015       -13824.015
     3800    49.2063        -13808.750       -13808.750
     3802    49.2066        -13840.081       -13840.081
     3804    49.2070        -13782.927       -13782.927
     3806    49.2071        -13772.842       -13772.842
     3808    49.2071        -13781.127       -13781.127
     3810    49.2073        -13813.405       -13813.405
     3812    49.2074        -13823.309       -13823.309
     3814    49.2077        -13843.223       -13843.223
     3816    49.2081        -13819.359       -13819.359
     3818    49.2084        -13825.154       -13825.154
     3820    49.2088        -13811.880       -13811.880
     3822    49.2090        -13790.061       -13790.061
     3824    49.2092        -13769.751       -13769.751
     3826    49.2092        -13761.207       -13761.207
     3828    49.2098        -13770.092       -13770.092
     3830    49.2103        -13786.871       -13786.871
     3832    49.2104        -13736.324       -13736.324
     3834    49.2109        -13766.266       -13766.266
     3836    49.2107        -13772.049       -13772.049
     3838    49.2108        -13762.670       -13762.670
     3840    49.2108        -13785.309       -13785.309
     3842    49.2108        -13750.902       -13750.902
     3844    49.2111        -13742.083       -13742.083
     3846    49.2112        -13763.115       -13763.115
     3848    49.2113        -13830.264       -13830.264
     3850    49.2116        -13823.782       -13823.782
     3852    49.2120        -13796.413       -13796.413
     3854    49.2124        -13762.233       -13762.233
     3856    49.2124        -13762.894       -13762.894
     3858    49.2126        -13749.910       -13749.910
     3860    49.2128        -13809.382       -13809.382
     3862    49.2128        -13823.045       -13823.045
     3864    49.2127        -13831.824       -13831.824
     3866    49.2128        -13836.194       -13836.194
     3868    49.2128        -13827.748       -13827.748
     3870    49.2131        -13803.878       -13803.878
     3872    49.2133        -13806.009       -13806.009
     3874    49.2133        -13821.323       -13821.323
     3876    49.2136        -13851.120       -13851.120
     3878    49.2138        -13850.335       -13850.335
     3880    49.2139        -13866.075       -13866.075
     3882    49.2143        -13897.164       -13897.164
     3884    49.2144        -13864.507       -13864.507
     3886    49.2142        -13855.514       -13855.514
     3888    49.2147        -13840.403       -13840.403
     3890    49.2147        -13808.741       -13808.741
     3892    49.2153        -13807.589       -13807.589
     3894    49.2154        -13789.488       -13789.488
     3896    49.2157        -13783.858       -13783.858
     3898    49.2159        -13775.734       -13775.734
     3900    49.2163        -13785.680       -13785.680
     3902    49.2162        -13784.028       -13784.028
     3904    49.2165        -13795.697       -13795.697
     3906    49.2170        -13786.977       -13786.977
     3908    49.2175        -13764.819       -13764.819
     3910    49.2180        -13754.935       -13754.935
     3912    49.2182        -13765.749       -13765.749
     3914    49.2183        -13785.370       -13785.370
     3916    49.2184        -13789.519       -13789.519
     3918    49.2187        -13802.931       -13802.931
     3920    49.2188        -13785.953       -13785.953
     3922    49.2192        -13792.055       -13792.055
     3924    49.2197        -13782.388       -13782.388
     3926    49.2199        -13801.505       -13801.505
     3928    49.2200        -13797.361       -13797.361
     3930    49.2203        -13778.634       -13778.634
     3932    49.2207        -13776.677       -13776.677
     3934    49.2211        -13787.360       -13787.360
     3936    49.2213        -13794.842       -13794.842
     3938    49.2216        -13787.471       -13787.471
     3940    49.2217        -13764.375       -13764.375
     3942    49.2218        -13802.189       -13802.189
     3944    49.2225        -13808.247       -13808.247
     3946    49.2228        -13797.133       -13797.133
     3948    49.2228        -13836.626       -13836.626
     3950    49.2231        -13790.695       -13790.695
     3952    49.2235        -13776.933       -13776.933
     3954    49.2237        -13726.550       -13726.550
     3956    49.2243        -13773.014       -13773.014
     3958    49.2245        -13762.328       -13762.328
     3960    49.2247        -13776.885       -13776.885
     3962    49.2249        -13789.943       -13789.943
     3964    49.2256        -13777.744       -13777.744
     3966    49.2259        -13743.636       -13743.636
     3968    49.2260        -13749.858       -13749.858
     3970    49.2263        -13774.316       -13774.316
     3972    49.2263        -13758.941       -13758.941
     3974    49.2266        -13755.266       -13755.266
     3976    49.2269        -13776.878       -13776.878
     3978    49.2266        -13762.846       -13762.846
     3980    49.2270        -13786.880       -13786.880
     3982    49.2276        -13793.780       -13793.780
     3984    49.2281        -13765.338       -13765.338
     3986    49.2281        -13755.220       -13755.220
     3988    49.2284        -13761.753       -13761.753
     3990    49.2285        -13793.606       -13793.606
     3992    49.2283        -13781.047       -13781.047
     3994    49.2286        -13789.103       -13789.103
     3996    49.2289        -13799.780       -13799.780
     3998    49.2289        -13813.025       -13813.025
     4000    49.2291        -13854.876       -13854.876
     4002    49.2293        -13811.824       -13811.824
     4004    49.2295        -13793.583       -13793.583
     4006    49.2299        -13775.040       -13775.040
     4008    49.2304        -13766.797       -13766.797
     4010    49.2306        -13750.290       -13750.290
     4012    49.2309        -13748.024       -13748.024
     4014    49.2317        -13725.983       -13725.983
     4016    49.2323        -13754.142       -13754.142
     4018    49.2326        -13792.410       -13792.410
     4020    49.2329        -13794.550       -13794.550
     4022    49.2334        -13771.408       -13771.408
     4024    49.2335        -13817.039       -13817.039
     4026    49.2336        -13791.851       -13791.851
     4028    49.2338        -13786.195       -13786.195
     4030    49.2340        -13767.412       -13767.412
     4032    49.2343        -13745.194       -13745.194
     4034    49.2344        -13760.310       -13760.310
     4036    49.2344        -13737.381       -13737.381
