No. moves  % accept.        E_tot           E_sr
     2706    49.7032        -27453.333       -27453.333
     2708    49.7032        -27449.518       -27449.518
     2710    49.7031        -27450.697       -27450.697
     2712    49.7029        -27453.994       -27453.994
     2714    49.7029        -27443.874       -27443.874
     2716    49.7026        -27487.782       -27487.782
     2718    49.7023        -27516.595       -27516.595
     2720    49.7023        -27506.576       -27506.576
     2722    49.7025        -27561.773       -27561.773
     2724    49.7020        -27582.500       -27582.500
     2726    49.7019        -27548.343       -27548.343
     2728    49.7017        -27543.838       -27543.838
     2730    49.7016        -27552.231       -27552.231
     2732    49.7018        -27539.621       -27539.621
     2734    49.7017        -27492.670       -27492.670
     2736    49.7014        -27472.026       -27472.026
     2738    49.7016        -27399.642       -27399.642
     2740    49.7014        -27437.351       -27437.351
     2742    49.7014        -27368.160       -27368.160
     2744    49.7016        -27398.265       -27398.265
     2746    49.7018        -27457.099       -27457.099
     2748    49.7018        -27465.707       -27465.707
     2750    49.7019        -27528.458       -27528.458
     2752    49.7020        -27479.175       -27479.175
     2754    49.7020        -27442.844       -27442.844
     2756    49.7016        -27462.661       -27462.661
     2758    49.7016        -27506.095       -27506.095
     2760    49.7015        -27518.551       -27518.551
     2762    49.7015        -27475.435       -27475.435
     2764    49.7016        -27469.278       -27469.278
     2766    49.7015        -27503.039       -27503.039
     2768    49.7016        -27566.427       -27566.427
     2770    49.7017        -27580.499       -27580.499
     2772    49.7016        -27531.786       -27531.786
     2774    49.7015        -27492.762       -27492.762
     2776    49.7014        -27451.279       -27451.279
     2778    49.7015        -27447.283       -27447.283
     2780    49.7019        -27443.222       -27443.222
     2782    49.7022        -27455.930       -27455.930
     2784    49.7021        -27473.084       -27473.084
     2786    49.7018        -27439.520       -27439.520
     2788    49.7022        -27495.572       -27495.572
     2790    49.7023        -27466.848       -27466.848
     2792    49.7023        -27519.267       -27519.267
     2794    49.7021        -27498.154       -27498.154
     2796    49.7022        -27485.167       -27485.167
     2798    49.7021        -27475.967       -27475.967
     2800    49.7023        -27473.417       -27473.417
     2802    49.7023        -27473.002       -27473.002
     2804    49.7021        -27535.099       -27535.099
     2806    49.7018        -27556.155       -27556.155
     2808    49.7021        -27464.975       -27464.975
     2810    49.7020        -27481.364       -27481.364
     2812    49.7021        -27476.064       -27476.064
     2814    49.7021        -27478.103       -27478.103
     2816    49.7023        -27454.363       -27454.363
     2818    49.7023        -27393.610       -27393.610
     2820    49.7026        -27435.298       -27435.298
     2822    49.7024        -27442.729       -27442.729
     2824    49.7024        -27419.380       -27419.380
     2826    49.7024        -27469.239       -27469.239
     2828    49.7022        -27480.931       -27480.931
     2830    49.7023        -27467.487       -27467.487
     2832    49.7020        -27472.284       -27472.284
     2834    49.7020        -27484.607       -27484.607
     2836    49.7023        -27478.974       -27478.974
     2838    49.7023        -27458.216       -27458.216
     2840    49.7024        -27469.392       -27469.392
     2842    49.7024        -27439.771       -27439.771
     2844    49.7025        -27437.219       -27437.219
     2846    49.7027        -27477.535       -27477.535
     2848    49.7026        -27491.190       -27491.190
     2850    49.7026        -27512.484       -27512.484
     2852    49.7028        -27477.306       -27477.306
     2854    49.7025        -27471.785       -27471.785
     2856    49.7026        -27483.987       -27483.987
     2858    49.7026        -27485.416       -27485.416
     2860    49.7028        -27462.033       -27462.033
     2862    49.7030        -27465.323       -27465.323
     2864    49.7029        -27462.626       -27462.626
     2866    49.7027        -27434.265       -27434.265
     2868    49.7027        -27362.789       -27362.789
     2870    49.7027        -27380.688       -27380.688
     2872    49.7026        -27439.633       -27439.633
     2874    49.7028        -27438.151       -27438.151
     2876    49.7031        -27477.733       -27477.733
     2878    49.7033        -27476.776       -27476.776
     2880    49.7036        -27536.577       -27536.577
     2882    49.7037        -27495.540       -27495.540
     2884    49.7038        -27469.908       -27469.908
     2886    49.7041        -27500.905       -27500.905
     2888    49.7045        -27500.965       -27500.965
     2890    49.7043        -27495.360       -27495.360
     2892    49.7043        -27455.395       -27455.395
     2894    49.7044        -27467.294       -27467.294
     2896    49.7043        -27435.747       -27435.747
     2898    49.7041        -27381.744       -27381.744
     2900    49.7043        -27392.224       -27392.224
     2902    49.7045        -27438.947       -27438.947
     2904    49.7047        -27462.415       -27462.415
     2906    49.7047        -27421.377       -27421.377
     2908    49.7045        -27428.250       -27428.250
     2910    49.7043        -27421.936       -27421.936
     2912    49.7044        -27424.268       -27424.268
     2914    49.7045        -27408.471       -27408.471
     2916    49.7044        -27446.633       -27446.633
     2918    49.7045        -27424.689       -27424.689
     2920    49.7046        -27443.848       -27443.848
     2922    49.7048        -27453.307       -27453.307
     2924    49.7050        -27407.852       -27407.852
     2926    49.7048        -27431.423       -27431.423
     2928    49.7051        -27403.035       -27403.035
     2930    49.7055        -27449.986       -27449.986
     2932    49.7058        -27387.887       -27387.887
     2934    49.7059        -27412.254       -27412.254
     2936    49.7059        -27463.946       -27463.946
     2938    49.7057        -27446.569       -27446.569
     2940    49.7059        -27428.533       -27428.533
     2942    49.7056        -27459.922       -27459.922
     2944    49.7056        -27381.215       -27381.215
     2946    49.7059        -27388.367       -27388.367
     2948    49.7060        -27425.317       -27425.317
     2950    49.7060        -27521.051       -27521.051
     2952    49.7062        -27432.266       -27432.266
     2954    49.7063        -27437.134       -27437.134
     2956    49.7064        -27429.917       -27429.917
     2958    49.7065        -27449.686       -27449.686
     2960    49.7062        -27413.249       -27413.249
     2962    49.7063        -27422.622       -27422.622
     2964    49.7060        -27416.512       -27416.512
     2966    49.7061        -27440.766       -27440.766
     2968    49.7060        -27464.078       -27464.078
     2970    49.7062        -27467.023       -27467.023
     2972    49.7061        -27481.929       -27481.929
     2974    49.7062        -27460.496       -27460.496
     2976    49.7061        -27447.757       -27447.757
     2978    49.7063        -27481.788       -27481.788
     2980    49.7063        -27546.609       -27546.609
     2982    49.7059        -27525.829       -27525.829
     2984    49.7056        -27537.833       -27537.833
     2986    49.7055        -27567.094       -27567.094
     2988    49.7051        -27634.164       -27634.164
     2990    49.7053        -27605.749       -27605.749
     2992    49.7055        -27520.659       -27520.659
     2994    49.7058        -27490.609       -27490.609
     2996    49.7059        -27515.280       -27515.280
     2998    49.7059        -27474.233       -27474.233
     3000    49.7061        -27487.400       -27487.400
     3002    49.7063        -27483.296       -27483.296
     3004    49.7062        -27466.928       -27466.928
     3006    49.7062        -27457.569       -27457.569
     3008    49.7060        -27477.053       -27477.053
     3010    49.7058        -27517.027       -27517.027
     3012    49.7060        -27504.426       -27504.426
     3014    49.7059        -27550.971       -27550.971
     3016    49.7060        -27521.224       -27521.224
     3018    49.7060        -27542.889       -27542.889
     3020    49.7063        -27497.302       -27497.302
     3022    49.7062        -27535.151       -27535.151
     3024    49.7060        -27509.600       -27509.600
     3026    49.7059        -27513.582       -27513.582
     3028    49.7057        -27469.258       -27469.258
     3030    49.7055        -27551.138       -27551.138
     3032    49.7057        -27543.658       -27543.658
     3034    49.7060        -27494.297       -27494.297
     3036    49.7062        -27490.055       -27490.055
     3038    49.7061        -27479.974       -27479.974
     3040    49.7059        -27487.858       -27487.858
     3042    49.7060        -27491.401       -27491.401
     3044    49.7059        -27484.222       -27484.222
     3046    49.7057        -27481.557       -27481.557
     3048    49.7058        -27504.492       -27504.492
     3050    49.7060        -27484.309       -27484.309
     3052    49.7057        -27519.965       -27519.965
     3054    49.7057        -27502.824       -27502.824
     3056    49.7058        -27566.363       -27566.363
     3058    49.7056        -27473.196       -27473.196
     3060    49.7059        -27442.352       -27442.352
     3062    49.7061        -27478.911       -27478.911
     3064    49.7062        -27481.199       -27481.199
     3066    49.7061        -27460.407       -27460.407
     3068    49.7061        -27514.014       -27514.014
     3070    49.7063        -27476.929       -27476.929
     3072    49.7061        -27503.997       -27503.997
     3074    49.7060        -27516.033       -27516.033
     3076    49.7062        -27505.103       -27505.103
     3078    49.7063        -27548.468       -27548.468
     3080    49.7062        -27495.036       -27495.036
     3082    49.7062        -27507.537       -27507.537
     3084    49.7062        -27519.540       -27519.540
     3086    49.7063        -27506.203       -27506.203
     3088    49.7063        -27518.195       -27518.195
     3090    49.7065        -27602.654       -27602.654
     3092    49.7065        -27566.898       -27566.898
     3094    49.7062        -27667.765       -27667.765
     3096    49.7062        -27627.457       -27627.457
     3098    49.7061        -27643.295       -27643.295
     3100    49.7058        -27624.645       -27624.645
     3102    49.7054        -27573.523       -27573.523
     3104    49.7056        -27532.162       -27532.162
     3106    49.7057        -27497.312       -27497.312
     3108    49.7058        -27490.371       -27490.371
     3110    49.7057        -27460.454       -27460.454
     3112    49.7057        -27471.979       -27471.979
     3114    49.7056        -27504.290       -27504.290
     3116    49.7055        -27461.697       -27461.697
     3118    49.7054        -27521.682       -27521.682
     3120    49.7057        -27496.801       -27496.801
     3122    49.7056        -27544.099       -27544.099
     3124    49.7056        -27539.899       -27539.899
     3126    49.7058        -27556.648       -27556.648
     3128    49.7056        -27539.837       -27539.837
     3130    49.7055        -27544.712       -27544.712
     3132    49.7057        -27510.062       -27510.062
     3134    49.7056        -27534.063       -27534.063
     3136    49.7057        -27503.435       -27503.435
     3138    49.7061        -27449.553       -27449.553
     3140    49.7059        -27506.938       -27506.938
     3142    49.7056        -27482.048       -27482.048
     3144    49.7058        -27487.820       -27487.820
     3146    49.7057        -27524.745       -27524.745
     3148    49.7057        -27490.913       -27490.913
     3150    49.7057        -27519.894       -27519.894
     3152    49.7056        -27492.057       -27492.057
     3154    49.7061        -27468.476       -27468.476
     3156    49.7059        -27528.699       -27528.699
     3158    49.7061        -27491.033       -27491.033
     3160    49.7061        -27471.203       -27471.203
     3162    49.7059        -27465.764       -27465.764
     3164    49.7053        -27500.091       -27500.091
     3166    49.7053        -27472.708       -27472.708
     3168    49.7052        -27482.652       -27482.652
     3170    49.7052        -27506.925       -27506.925
     3172    49.7054        -27540.980       -27540.980
     3174    49.7053        -27521.684       -27521.684
     3176    49.7052        -27543.808       -27543.808
     3178    49.7052        -27542.291       -27542.291
     3180    49.7050        -27555.991       -27555.991
     3182    49.7049        -27510.907       -27510.907
     3184    49.7049        -27507.581       -27507.581
     3186    49.7046        -27464.815       -27464.815
     3188    49.7044        -27469.534       -27469.534
     3190    49.7045        -27447.358       -27447.358
     3192    49.7046        -27370.111       -27370.111
     3194    49.7048        -27438.768       -27438.768
     3196    49.7051        -27477.021       -27477.021
     3198    49.7049        -27455.979       -27455.979
     3200    49.7048        -27465.232       -27465.232
     3202    49.7047        -27476.490       -27476.490
     3204    49.7046        -27489.972       -27489.972
     3206    49.7044        -27468.370       -27468.370
     3208    49.7044        -27507.892       -27507.892
     3210    49.7044        -27496.540       -27496.540
     3212    49.7044        -27523.738       -27523.738
     3214    49.7043        -27541.898       -27541.898
     3216    49.7045        -27493.438       -27493.438
     3218    49.7047        -27482.696       -27482.696
     3220    49.7048        -27500.949       -27500.949
     3222    49.7049        -27498.849       -27498.849
     3224    49.7051        -27393.867       -27393.867
     3226    49.7052        -27381.633       -27381.633
     3228    49.7053        -27384.898       -27384.898
     3230    49.7051        -27376.905       -27376.905
     3232    49.7053        -27437.429       -27437.429
     3234    49.7053        -27450.735       -27450.735
     3236    49.7054        -27466.569       -27466.569
     3238    49.7057        -27488.516       -27488.516
     3240    49.7060        -27535.066       -27535.066
     3242    49.7062        -27489.832       -27489.832
     3244    49.7064        -27527.812       -27527.812
     3246    49.7063        -27498.520       -27498.520
     3248    49.7065        -27492.748       -27492.748
     3250    49.7065        -27514.502       -27514.502
     3252    49.7066        -27504.524       -27504.524
     3254    49.7065        -27466.010       -27466.010
     3256    49.7064        -27449.318       -27449.318
     3258    49.7066        -27406.475       -27406.475
     3260    49.7068        -27392.510       -27392.510
     3262    49.7070        -27427.140       -27427.140
     3264    49.7070        -27474.942       -27474.942
     3266    49.7069        -27449.264       -27449.264
     3268    49.7072        -27462.527       -27462.527
     3270    49.7073        -27474.706       -27474.706
     3272    49.7076        -27428.946       -27428.946
     3274    49.7073        -27389.849       -27389.849
     3276    49.7075        -27434.702       -27434.702
     3278    49.7075        -27443.463       -27443.463
     3280    49.7076        -27366.194       -27366.194
     3282    49.7077        -27328.729       -27328.729
     3284    49.7076        -27324.859       -27324.859
     3286    49.7079        -27317.711       -27317.711
     3288    49.7079        -27338.942       -27338.942
     3290    49.7082        -27330.328       -27330.328
     3292    49.7085        -27340.773       -27340.773
     3294    49.7087        -27436.889       -27436.889
     3296    49.7089        -27408.622       -27408.622
     3298    49.7091        -27387.431       -27387.431
     3300    49.7093        -27414.214       -27414.214
     3302    49.7094        -27445.745       -27445.745
     3304    49.7094        -27424.213       -27424.213
     3306    49.7094        -27412.917       -27412.917
     3308    49.7094        -27333.074       -27333.074
     3310    49.7094        -27332.598       -27332.598
     3312    49.7097        -27372.221       -27372.221
     3314    49.7098        -27406.860       -27406.860
     3316    49.7101        -27399.914       -27399.914
     3318    49.7105        -27406.178       -27406.178
     3320    49.7106        -27422.538       -27422.538
     3322    49.7105        -27395.988       -27395.988
     3324    49.7104        -27430.102       -27430.102
     3326    49.7103        -27431.147       -27431.147
     3328    49.7103        -27393.687       -27393.687
     3330    49.7105        -27412.459       -27412.459
     3332    49.7105        -27381.542       -27381.542
     3334    49.7105        -27361.397       -27361.397
     3336    49.7106        -27316.105       -27316.105
     3338    49.7109        -27309.078       -27309.078
     3340    49.7112        -27329.264       -27329.264
     3342    49.7115        -27376.108       -27376.108
     3344    49.7117        -27401.070       -27401.070
     3346    49.7118        -27385.823       -27385.823
     3348    49.7119        -27428.516       -27428.516
     3350    49.7119        -27444.193       -27444.193
     3352    49.7120        -27465.725       -27465.725
     3354    49.7120        -27507.994       -27507.994
     3356    49.7120        -27459.875       -27459.875
     3358    49.7118        -27439.574       -27439.574
     3360    49.7119        -27410.710       -27410.710
     3362    49.7118        -27444.111       -27444.111
     3364    49.7117        -27416.056       -27416.056
     3366    49.7116        -27401.670       -27401.670
     3368    49.7117        -27385.418       -27385.418
     3370    49.7120        -27472.156       -27472.156
     3372    49.7122        -27437.217       -27437.217
     3374    49.7123        -27404.356       -27404.356
     3376    49.7124        -27415.852       -27415.852
     3378    49.7126        -27407.660       -27407.660
     3380    49.7130        -27416.495       -27416.495
     3382    49.7131        -27419.712       -27419.712
     3384    49.7133        -27438.054       -27438.054
     3386    49.7136        -27401.701       -27401.701
     3388    49.7137        -27388.450       -27388.450
     3390    49.7139        -27442.568       -27442.568
     3392    49.7139        -27495.651       -27495.651
     3394    49.7139        -27466.492       -27466.492
     3396    49.7141        -27447.454       -27447.454
     3398    49.7141        -27484.793       -27484.793
     3400    49.7142        -27460.797       -27460.797
     3402    49.7142        -27441.556       -27441.556
     3404    49.7144        -27461.542       -27461.542
     3406    49.7144        -27429.322       -27429.322
     3408    49.7144        -27408.671       -27408.671
     3410    49.7146        -27438.299       -27438.299
     3412    49.7147        -27391.583       -27391.583
     3414    49.7149        -27383.789       -27383.789
     3416    49.7150        -27387.777       -27387.777
     3418    49.7150        -27442.335       -27442.335
     3420    49.7151        -27410.964       -27410.964
     3422    49.7148        -27439.560       -27439.560
     3424    49.7150        -27428.573       -27428.573
     3426    49.7151        -27445.569       -27445.569
     3428    49.7151        -27455.496       -27455.496
     3430    49.7152        -27456.577       -27456.577
     3432    49.7152        -27496.672       -27496.672
     3434    49.7152        -27494.508       -27494.508
     3436    49.7152        -27487.161       -27487.161
     3438    49.7150        -27535.026       -27535.026
     3440    49.7150        -27553.610       -27553.610
     3442    49.7151        -27501.485       -27501.485
     3444    49.7153        -27508.633       -27508.633
     3446    49.7151        -27520.367       -27520.367
     3448    49.7155        -27535.930       -27535.930
     3450    49.7156        -27535.084       -27535.084
     3452    49.7153        -27502.383       -27502.383
     3454    49.7154        -27507.124       -27507.124
     3456    49.7152        -27531.241       -27531.241
     3458    49.7152        -27535.956       -27535.956
     3460    49.7152        -27527.057       -27527.057
     3462    49.7152        -27444.397       -27444.397
     3464    49.7153        -27476.770       -27476.770
     3466    49.7151        -27490.601       -27490.601
     3468    49.7150        -27481.616       -27481.616
     3470    49.7150        -27507.925       -27507.925
     3472    49.7149        -27504.288       -27504.288
     3474    49.7149        -27461.741       -27461.741
     3476    49.7149        -27458.561       -27458.561
     3478    49.7151        -27470.720       -27470.720
     3480    49.7150        -27447.243       -27447.243
     3482    49.7150        -27454.951       -27454.951
     3484    49.7148        -27482.446       -27482.446
     3486    49.7152        -27498.184       -27498.184
     3488    49.7153        -27477.271       -27477.271
     3490    49.7155        -27506.788       -27506.788
     3492    49.7156        -27488.933       -27488.933
     3494    49.7159        -27475.684       -27475.684
     3496    49.7160        -27433.349       -27433.349
     3498    49.7162        -27516.068       -27516.068
     3500    49.7163        -27449.153       -27449.153
     3502    49.7166        -27515.989       -27515.989
     3504    49.7167        -27456.699       -27456.699
     3506    49.7166        -27367.445       -27367.445
     3508    49.7169        -27378.597       -27378.597
     3510    49.7170        -27450.275       -27450.275
     3512    49.7170        -27470.164       -27470.164
     3514    49.7170        -27404.005       -27404.005
     3516    49.7173        -27443.841       -27443.841
     3518    49.7171        -27465.617       -27465.617
     3520    49.7169        -27531.846       -27531.846
     3522    49.7168        -27498.452       -27498.452
     3524    49.7167        -27562.180       -27562.180
     3526    49.7168        -27583.195       -27583.195
     3528    49.7169        -27533.563       -27533.563
     3530    49.7168        -27555.049       -27555.049
     3532    49.7168        -27533.164       -27533.164
     3534    49.7168        -27548.834       -27548.834
     3536    49.7167        -27572.463       -27572.463
     3538    49.7166        -27549.627       -27549.627
     3540    49.7163        -27499.051       -27499.051
     3542    49.7164        -27519.574       -27519.574
     3544    49.7166        -27477.355       -27477.355
     3546    49.7168        -27437.319       -27437.319
     3548    49.7168        -27469.164       -27469.164
     3550    49.7169        -27471.671       -27471.671
     3552    49.7169        -27493.636       -27493.636
     3554    49.7168        -27531.641       -27531.641
     3556    49.7167        -27516.940       -27516.940
     3558    49.7167        -27531.180       -27531.180
     3560    49.7163        -27569.868       -27569.868
     3562    49.7162        -27525.902       -27525.902
     3564    49.7160        -27515.348       -27515.348
     3566    49.7158        -27562.151       -27562.151
     3568    49.7158        -27548.876       -27548.876
     3570    49.7157        -27524.650       -27524.650
     3572    49.7158        -27427.404       -27427.404
     3574    49.7160        -27445.028       -27445.028
     3576    49.7161        -27443.422       -27443.422
     3578    49.7163        -27398.541       -27398.541
     3580    49.7162        -27448.329       -27448.329
     3582    49.7162        -27423.026       -27423.026
     3584    49.7161        -27421.974       -27421.974
     3586    49.7161        -27386.997       -27386.997
     3588    49.7158        -27390.366       -27390.366
     3590    49.7160        -27380.256       -27380.256
     3592    49.7163        -27362.410       -27362.410
     3594    49.7163        -27353.003       -27353.003
     3596    49.7169        -27347.696       -27347.696
     3598    49.7171        -27402.689       -27402.689
     3600    49.7171        -27397.968       -27397.968
     3602    49.7170        -27394.411       -27394.411
     3604    49.7172        -27316.592       -27316.592
     3606    49.7170        -27299.114       -27299.114
     3608    49.7170        -27328.893       -27328.893
     3610    49.7170        -27357.167       -27357.167
     3612    49.7170        -27353.131       -27353.131
     3614    49.7168        -27403.509       -27403.509
     3616    49.7170        -27327.537       -27327.537
     3618    49.7170        -27410.378       -27410.378
     3620    49.7174        -27405.250       -27405.250
     3622    49.7175        -27383.200       -27383.200
     3624    49.7174        -27413.910       -27413.910
     3626    49.7174        -27340.940       -27340.940
     3628    49.7175        -27362.761       -27362.761
     3630    49.7177        -27450.609       -27450.609
     3632    49.7178        -27428.776       -27428.776
     3634    49.7177        -27427.825       -27427.825
     3636    49.7179        -27439.588       -27439.588
     3638    49.7181        -27411.566       -27411.566
     3640    49.7178        -27390.257       -27390.257
     3642    49.7178        -27389.819       -27389.819
     3644    49.7177        -27403.321       -27403.321
     3646    49.7179        -27433.717       -27433.717
     3648    49.7180        -27456.012       -27456.012
     3650    49.7181        -27426.451       -27426.451
     3652    49.7182        -27402.680       -27402.680
     3654    49.7184        -27421.940       -27421.940
     3656    49.7184        -27374.753       -27374.753
     3658    49.7187        -27447.758       -27447.758
     3660    49.7186        -27496.852       -27496.852
     3662    49.7188        -27509.869       -27509.869
     3664    49.7185        -27508.511       -27508.511
     3666    49.7182        -27496.117       -27496.117
     3668    49.7181        -27485.239       -27485.239
     3670    49.7179        -27554.639       -27554.639
     3672    49.7178        -27549.027       -27549.027
     3674    49.7178        -27535.391       -27535.391
     3676    49.7177        -27520.943       -27520.943
     3678    49.7176        -27465.311       -27465.311
     3680    49.7176        -27512.639       -27512.639
     3682    49.7173        -27481.815       -27481.815
     3684    49.7173        -27447.576       -27447.576
     3686    49.7176        -27561.730       -27561.730
     3688    49.7176        -27568.042       -27568.042
     3690    49.7175        -27524.755       -27524.755
     3692    49.7175        -27541.930       -27541.930
     3694    49.7176        -27566.021       -27566.021
     3696    49.7176        -27561.490       -27561.490
     3698    49.7176        -27558.226       -27558.226
     3700    49.7173        -27604.909       -27604.909
     3702    49.7171        -27604.077       -27604.077
     3704    49.7170        -27636.434       -27636.434
     3706    49.7170        -27591.922       -27591.922
     3708    49.7168        -27594.038       -27594.038
     3710    49.7168        -27567.376       -27567.376
     3712    49.7170        -27543.324       -27543.324
     3714    49.7171        -27519.416       -27519.416
     3716    49.7170        -27542.325       -27542.325
     3718    49.7169        -27532.661       -27532.661
     3720    49.7168        -27513.188       -27513.188
     3722    49.7167        -27540.914       -27540.914
     3724    49.7168        -27497.204       -27497.204
     3726    49.7168        -27499.452       -27499.452
     3728    49.7168        -27482.595       -27482.595
     3730    49.7168        -27508.217       -27508.217
     3732    49.7166        -27499.817       -27499.817
     3734    49.7164        -27532.415       -27532.415
     3736    49.7162        -27531.135       -27531.135
     3738    49.7160        -27527.525       -27527.525
     3740    49.7162        -27531.042       -27531.042
     3742    49.7162        -27533.400       -27533.400
     3744    49.7164        -27534.827       -27534.827
     3746    49.7165        -27514.012       -27514.012
     3748    49.7168        -27461.235       -27461.235
     3750    49.7169        -27453.831       -27453.831
     3752    49.7165        -27444.912       -27444.912
     3754    49.7166        -27452.870       -27452.870
     3756    49.7166        -27445.452       -27445.452
     3758    49.7167        -27428.947       -27428.947
     3760    49.7166        -27441.713       -27441.713
     3762    49.7165        -27468.090       -27468.090
     3764    49.7163        -27480.805       -27480.805
     3766    49.7164        -27520.295       -27520.295
     3768    49.7166        -27527.952       -27527.952
     3770    49.7168        -27464.798       -27464.798
     3772    49.7168        -27455.284       -27455.284
     3774    49.7168        -27479.026       -27479.026
     3776    49.7167        -27475.757       -27475.757
     3778    49.7171        -27472.331       -27472.331
     3780    49.7174        -27448.354       -27448.354
     3782    49.7175        -27478.319       -27478.319
     3784    49.7175        -27414.568       -27414.568
     3786    49.7175        -27488.413       -27488.413
     3788    49.7175        -27511.973       -27511.973
     3790    49.7173        -27506.688       -27506.688
     3792    49.7172        -27507.645       -27507.645
     3794    49.7172        -27466.495       -27466.495
     3796    49.7172        -27459.497       -27459.497
     3798    49.7170        -27435.108       -27435.108
     3800    49.7170        -27561.475       -27561.475
     3802    49.7172        -27500.289       -27500.289
     3804    49.7174        -27478.291       -27478.291
     3806    49.7171        -27454.249       -27454.249
     3808    49.7172        -27473.194       -27473.194
     3810    49.7172        -27454.579       -27454.579
     3812    49.7173        -27415.178       -27415.178
     3814    49.7173        -27424.074       -27424.074
     3816    49.7170        -27430.613       -27430.613
     3818    49.7170        -27446.690       -27446.690
     3820    49.7167        -27463.365       -27463.365
     3822    49.7167        -27458.426       -27458.426
     3824    49.7167        -27408.712       -27408.712
     3826    49.7169        -27365.789       -27365.789
     3828    49.7167        -27343.681       -27343.681
     3830    49.7167        -27362.544       -27362.544
     3832    49.7167        -27427.216       -27427.216
     3834    49.7169        -27421.825       -27421.825
     3836    49.7169        -27479.832       -27479.832
     3838    49.7169        -27372.183       -27372.183
     3840    49.7168        -27354.605       -27354.605
     3842    49.7167        -27402.671       -27402.671
     3844    49.7166        -27402.545       -27402.545
     3846    49.7165        -27413.850       -27413.850
     3848    49.7164        -27408.908       -27408.908
     3850    49.7166        -27407.463       -27407.463
     3852    49.7167        -27428.353       -27428.353
     3854    49.7169        -27398.768       -27398.768
     3856    49.7168        -27357.098       -27357.098
     3858    49.7167        -27386.814       -27386.814
     3860    49.7167        -27358.242       -27358.242
     3862    49.7167        -27376.166       -27376.166
     3864    49.7171        -27325.025       -27325.025
     3866    49.7171        -27325.910       -27325.910
     3868    49.7172        -27399.979       -27399.979
     3870    49.7174        -27401.028       -27401.028
     3872    49.7174        -27360.684       -27360.684
     3874    49.7175        -27373.973       -27373.973
     3876    49.7177        -27423.952       -27423.952
     3878    49.7178        -27457.485       -27457.485
     3880    49.7178        -27453.867       -27453.867
     3882    49.7180        -27438.560       -27438.560
     3884    49.7180        -27382.744       -27382.744
     3886    49.7179        -27366.985       -27366.985
     3888    49.7177        -27389.374       -27389.374
     3890    49.7178        -27383.162       -27383.162
     3892    49.7179        -27439.104       -27439.104
     3894    49.7179        -27414.573       -27414.573
     3896    49.7178        -27384.413       -27384.413
     3898    49.7178        -27342.555       -27342.555
     3900    49.7180        -27401.881       -27401.881
     3902    49.7183        -27407.111       -27407.111
     3904    49.7181        -27458.957       -27458.957
     3906    49.7182        -27433.051       -27433.051
     3908    49.7183        -27426.467       -27426.467
     3910    49.7183        -27440.421       -27440.421
     3912    49.7184        -27383.374       -27383.374
     3914    49.7185        -27417.163       -27417.163
     3916    49.7187        -27410.546       -27410.546
     3918    49.7187        -27486.515       -27486.515
     3920    49.7188        -27511.389       -27511.389
     3922    49.7187        -27468.015       -27468.015
     3924    49.7186        -27408.623       -27408.623
     3926    49.7187        -27451.645       -27451.645
     3928    49.7185        -27472.538       -27472.538
     3930    49.7185        -27507.805       -27507.805
     3932    49.7186        -27481.348       -27481.348
     3934    49.7185        -27462.646       -27462.646
     3936    49.7184        -27510.283       -27510.283
     3938    49.7183        -27486.849       -27486.849
     3940    49.7182        -27462.779       -27462.779
     3942    49.7184        -27480.637       -27480.637
     3944    49.7184        -27501.899       -27501.899
     3946    49.7185        -27566.635       -27566.635
     3948    49.7185        -27532.660       -27532.660
     3950    49.7187        -27520.001       -27520.001
     3952    49.7186        -27503.805       -27503.805
     3954    49.7186        -27502.436       -27502.436
     3956    49.7188        -27518.243       -27518.243
     3958    49.7188        -27455.123       -27455.123
     3960    49.7188        -27478.957       -27478.957
     3962    49.7190        -27453.463       -27453.463
     3964    49.7191        -27493.072       -27493.072
     3966    49.7188        -27481.643       -27481.643
     3968    49.7188        -27470.908       -27470.908
     3970    49.7189        -27526.292       -27526.292
     3972    49.7189        -27461.035       -27461.035
     3974    49.7192        -27487.367       -27487.367
     3976    49.7194        -27513.242       -27513.242
     3978    49.7193        -27464.183       -27464.183
     3980    49.7192        -27461.159       -27461.159
     3982    49.7192        -27494.547       -27494.547
     3984    49.7193        -27468.624       -27468.624
     3986    49.7195        -27498.127       -27498.127
     3988    49.7197        -27466.956       -27466.956
     3990    49.7198        -27452.903       -27452.903
     3992    49.7200        -27392.752       -27392.752
     3994    49.7202        -27392.109       -27392.109
     3996    49.7202        -27413.015       -27413.015
     3998    49.7204        -27486.962       -27486.962
     4000    49.7204        -27521.551       -27521.551
     4002    49.7204        -27501.195       -27501.195
     4004    49.7202        -27522.714       -27522.714
     4006    49.7201        -27451.701       -27451.701
     4008    49.7200        -27507.411       -27507.411
     4010    49.7198        -27503.897       -27503.897
     4012    49.7199        -27472.419       -27472.419
     4014    49.7196        -27445.537       -27445.537
     4016    49.7194        -27471.768       -27471.768
     4018    49.7195        -27429.223       -27429.223
     4020    49.7195        -27502.783       -27502.783
     4022    49.7193        -27484.461       -27484.461
     4024    49.7191        -27484.270       -27484.270
     4026    49.7191        -27387.227       -27387.227
     4028    49.7193        -27478.806       -27478.806
     4030    49.7191        -27464.955       -27464.955
     4032    49.7192        -27474.042       -27474.042
     4034    49.7192        -27418.664       -27418.664
